repeat_index,system,num_proposed,num_accepted,num_rejected,best_speedup,avg_accepted_speedup,combined_speedup,total_index_storage_mb,error
0,llm_planner (this system),7,5,2,1.249896160333068,1.156239775248756,1.0417311281590003,8.4686279296875,
0,explain_advisor,6,4,2,1.3440873854243842,1.2210773933074568,1.103898305084489,8.671340942382812,
0,rule_based,6,2,4,1.0934201943611077,1.0811019074017914,1.060173300264942,1.5869140625,
1,llm_planner (this system),7,2,5,1.0968056028716435,1.0815001267446922,0.8937978496354385,1.220703125,
1,explain_advisor,6,4,2,1.261000433376591,1.1537920023595314,1.436363200176037,9.586868286132812,
1,rule_based,6,4,2,1.3810599079770196,1.242199104563972,1.192997645575657,4.119873046875,
2,llm_planner (this system),7,1,6,1.0746017105866472,1.0746017105866472,0.9879189802634213,1.1444091796875,
2,explain_advisor,6,4,2,1.4696123917655493,1.369866045533065,1.3596054905573456,8.671340942382812,
2,rule_based,6,3,3,1.3662633840639147,1.2018854983410163,1.1047422401651232,2.044677734375,
3,llm_planner (this system),8,4,4,1.192791984276812,1.1141474255205936,1.0213478215206524,9.918212890625,
3,explain_advisor,6,1,5,1.070037217329546,1.070037217329546,1.0090048671621121,6.0773468017578125,
3,rule_based,6,3,3,1.1926106655119488,1.1139255745600405,1.0907768882367552,3.509521484375,
